87.5,17,17.79725,4.337368,28.29932,9.198534,5.444445,94.42177,4,1, ,1,0,0,1,0,0
87.5,22,12.10578,7.124118,28.49389,9.144353,5.34058,94.4369,4,1, ,1,0,0,1,0,0
87.5,25,10.83034,9.193274,28.64865,9.087268,5.167832,94.45947,4,1, ,1,0,0,1,0,0
87.5,32,8.776073,8.422505,28.7062,9.066648,5.145833,94.4744,4,1, ,1,0,0,1,0,0
80.5,35,8.328205,6.858875,28.85906,9.012172,4.993289,94.49664,4,1, ,1,0,0,1,0,0
80.5,36,9.305062,6.264631,29.04953,8.955867,4.788462,94.51138,4,1, ,1,0,0,1,0,0
80.5,36,10.73412,5.957901,29.2,8.894784,4.567073,94.53333,4,1, ,1,0,0,1,0,0
80.5,25,10.61662,5.374376,29.52128,8.82626,4.10929,94.54787,4,1, ,1,0,0,1,0,0
80.5,20,10.63224,5.324367,29.80132,8.739332,3.852041,94.56953,4,1, ,1,0,0,1,0,0
80.5,20,11.38696,4.798343,29.98679,8.689734,3.710784,94.58388,4,1, ,1,0,0,1,0,0
80.5,19,11.72457,4.695071,30.26316,8.609297,3.568075,94.60526,4,1, ,1,0,0,1,0,0
73.5,16,12.1636,4.38884,30.4462,8.56174,3.41704,94.61942,4,1, ,1,0,0,1,0,0
73.5,14,12.27055,4.037333,30.71896,8.481392,3.283262,94.64053,4,1, ,1,0,0,1,0,0
